label_column,GO_ID,GO_name,namespace,observed_positive_rows,expected_positive_rows,mismatched_rows,exact_all_56944_rows,identity_basis,identity_confidence,all_exact_GO_ID_candidates
88,GO:0010468,regulation of gene expression,biological_process,15855,15855,0,1,unique exact membership vector,exact from membership,GO:0010468
89,GO:0010605,negative regulation of macromolecule metabolic process,biological_process,11376,11376,0,1,unique exact membership vector,exact from membership,GO:0010605
90,GO:0048584,positive regulation of response to stimulus,biological_process,9926,9926,0,1,unique exact membership vector,exact from membership,GO:0048584
91,GO:0019538,protein metabolic process,biological_process,14799,14799,0,1,unique exact membership vector,exact from membership,GO:0019538
92,GO:0044260,cellular macromolecule metabolic process,biological_process,18314,18314,0,1,unique exact membership vector,exact from membership,GO:0044260
93,GO:0010628,positive regulation of gene expression,biological_process,10138,10138,0,1,unique exact membership vector,exact from membership,GO:0010628
94,GO:0044767,single-organism developmental process,biological_process,11325,11325,0,1,unique exact membership vector,exact from membership,GO:0044767
95,GO:0003824,catalytic activity,molecular_function,17345,17345,0,1,unique exact membership vector,exact from membership,GO:0003824
96,GO:0006950,response to stress,biological_process,9950,9950,0,1,unique exact membership vector,exact from membership,GO:0006950
97,GO:0071704,organic substance metabolic process,biological_process,23243,23243,0,1,unique exact membership vector,exact from membership,GO:0071704
98,GO:0019222,regulation of metabolic process,biological_process,24930,24930,0,1,unique exact membership vector,exact from membership,GO:0019222
99,GO:0031982,vesicle,cellular_component,15128,15128,0,1,unique exact membership vector,exact from membership,GO:0031982
100,GO:0043231,intracellular membrane-bounded organelle,cellular_component,28853,28853,0,1,unique exact membership vector,exact from membership,GO:0043231
101,GO:0010646,regulation of cell communication,biological_process,14639,14639,0,1,unique exact membership vector,exact from membership,GO:0010646
102,GO:0044425,membrane part,cellular_component,9457,9457,0,1,unique exact membership vector,exact from membership,GO:0044425
103,GO:0009893,positive regulation of metabolic process,biological_process,17114,17114,0,1,unique exact membership vector,exact from membership,GO:0009893
104,GO:0009891,positive regulation of biosynthetic process,biological_process,10674,10674,0,1,unique exact membership vector,exact from membership,GO:0009891
105,GO:0050896,response to stimulus,biological_process,16857,16857,0,1,unique exact membership vector,exact from membership,GO:0050896
106,GO:0005515,protein binding,molecular_function,16752,16752,0,1,unique exact membership vector,exact from membership,GO:0005515
107,GO:0006996,organelle organization,biological_process,10909,10909,0,1,unique exact membership vector,exact from membership,GO:0006996
108,GO:0044446,intracellular organelle part,cellular_component,26734,26734,0,1,unique exact membership vector,exact from membership,GO:0044446
109,GO:0044444,cytoplasmic part,cellular_component,20728,20728,0,1,unique exact membership vector,exact from membership,GO:0044444
110,GO:0044428,nuclear part,cellular_component,18080,18080,0,1,unique exact membership vector,exact from membership,GO:0044428
111,GO:0031328,positive regulation of cellular biosynthetic process,biological_process,10528,10528,0,1,unique exact membership vector,exact from membership,GO:0031328
112,GO:0031326,regulation of cellular biosynthetic process,biological_process,15769,15769,0,1,unique exact membership vector,exact from membership,GO:0031326
113,GO:0031325,positive regulation of cellular metabolic process,biological_process,16487,16487,0,1,unique exact membership vector,exact from membership,GO:0031325
114,GO:0031324,negative regulation of cellular metabolic process,biological_process,11439,11439,0,1,unique exact membership vector,exact from membership,GO:0031324
115,GO:0031323,regulation of cellular metabolic process,biological_process,23903,23903,0,1,unique exact membership vector,exact from membership,GO:0031323
116,GO:0005575,cellular_component,cellular_component,50392,50392,0,1,unique exact membership vector,exact from membership,GO:0005575
117,GO:0044424,intracellular part,cellular_component,43369,43369,0,1,unique exact membership vector,exact from membership,GO:0044424
118,GO:0044464,cell part,cellular_component,46351,46351,0,1,unique exact membership vector,exact from membership,GO:0044464
119,GO:0043229,intracellular organelle,cellular_component,31661,31661,0,1,unique exact membership vector,exact from membership,GO:0043229
120,GO:0051252,regulation of RNA metabolic process,biological_process,14037,14037,0,1,unique exact membership vector,exact from membership,GO:0051252
