hypothesis,ranking_field,predicted_count,overlap,false_selected,missed_selected,precision,recall,f1,jaccard
unique_genes_minpos_500_minneg_50,unique_gene_count,148,119,29,2,0.8040540540540541,0.9834710743801653,0.8847583643122677,0.7933333333333333
unique_genes_minpos_500_minneg_100,unique_gene_count,148,119,29,2,0.8040540540540541,0.9834710743801653,0.8847583643122677,0.7933333333333333
unique_genes_minpos_500_minneg_200,unique_gene_count,148,119,29,2,0.8040540540540541,0.9834710743801653,0.8847583643122677,0.7933333333333333
unique_genes_minpos_500_minneg_300,unique_gene_count,148,119,29,2,0.8040540540540541,0.9834710743801653,0.8847583643122677,0.7933333333333333
unique_genes_minpos_500_minneg_500,unique_gene_count,148,119,29,2,0.8040540540540541,0.9834710743801653,0.8847583643122677,0.7933333333333333
unique_genes_minpos_400_minneg_0,unique_gene_count,181,119,62,2,0.6574585635359116,0.9834710743801653,0.7880794701986755,0.6502732240437158
unique_genes_minpos_400_minneg_10,unique_gene_count,181,119,62,2,0.6574585635359116,0.9834710743801653,0.7880794701986755,0.6502732240437158
unique_genes_minpos_400_minneg_15,unique_gene_count,181,119,62,2,0.6574585635359116,0.9834710743801653,0.7880794701986755,0.6502732240437158
unique_genes_minpos_400_minneg_50,unique_gene_count,181,119,62,2,0.6574585635359116,0.9834710743801653,0.7880794701986755,0.6502732240437158
unique_genes_minpos_400_minneg_100,unique_gene_count,181,119,62,2,0.6574585635359116,0.9834710743801653,0.7880794701986755,0.6502732240437158
unique_genes_minpos_400_minneg_200,unique_gene_count,181,119,62,2,0.6574585635359116,0.9834710743801653,0.7880794701986755,0.6502732240437158
unique_genes_minpos_400_minneg_300,unique_gene_count,181,119,62,2,0.6574585635359116,0.9834710743801653,0.7880794701986755,0.6502732240437158
unique_genes_minpos_400_minneg_500,unique_gene_count,181,119,62,2,0.6574585635359116,0.9834710743801653,0.7880794701986755,0.6502732240437158
top_121_unique_gene_prevalence,unique_gene_count,121,114,7,7,0.9421487603305785,0.9421487603305785,0.9421487603305785,0.890625
top_by_unique_gene_prevalence_with_candidate_aspect_counts,"{'biological_process': 85, 'cellular_component': 26, 'molecular_function': 10}",121,114,7,7,0.9421487603305785,0.9421487603305785,0.9421487603305785,0.890625
best_contiguous_121_term_band_unique_gene_count,indices 1-121; values 3696..582,121,114,7,7,0.9421487603305785,0.9421487603305785,0.9421487603305785,0.890625
best_lower_threshold_unique_gene_count,unique_gene_count>=597,118,113,5,8,0.9576271186440678,0.9338842975206612,0.9456066945606695,0.8968253968253969
top_by_all24_node_instances_with_candidate_aspect_counts,"{'biological_process': 85, 'cellular_component': 26, 'molecular_function': 10}",121,113,8,8,0.9338842975206612,0.9338842975206612,0.9338842975206612,0.875968992248062
top_121_all24_node_instance_prevalence,resolved_node_instance_count_all24,121,112,9,9,0.9256198347107438,0.9256198347107438,0.9256198347107438,0.8615384615384616
top_121_train20_node_instance_prevalence,resolved_node_instance_count_train20,121,112,9,9,0.9256198347107438,0.9256198347107438,0.9256198347107438,0.8615384615384616
best_contiguous_121_term_band_resolved_node_instance_count_all24,indices 1-121; values 50168..8328,121,112,9,9,0.9256198347107438,0.9256198347107438,0.9256198347107438,0.8615384615384616
best_contiguous_121_term_band_resolved_node_instance_count_train20,indices 1-121; values 39608..6717,121,112,9,9,0.9256198347107438,0.9256198347107438,0.9256198347107438,0.8615384615384616
best_lower_threshold_resolved_node_instance_count_all24,resolved_node_instance_count_all24>=9123,110,110,0,11,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091
best_lower_threshold_resolved_node_instance_count_train20,resolved_node_instance_count_train20>=7259,110,110,0,11,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091
top_121_ontology_breadth_descendant_count,descendant_count_including_self,121,80,41,41,0.6611570247933884,0.6611570247933884,0.6611570247933884,0.49382716049382713
MSigDB_v5.1_C5_term_presence,presence,1453,57,1396,64,0.03922918100481762,0.47107438016528924,0.0724269377382465,0.037574159525379035
MSigDB_v5.1_top121_C5_restricted_count,restricted_count,121,44,77,77,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2222222222222222
MSigDB_v5.1_top121_C5_full_count,full_count,121,40,81,81,0.3305785123966942,0.3305785123966942,0.3305785123966942,0.19801980198019803
best_contiguous_121_term_band_direct_unique_gene_count,indices 10998-11118; values 0..0,121,16,105,105,0.1322314049586777,0.1322314049586777,0.1322314049586777,0.07079646017699115
top_121_direct_annotation_prevalence,direct_unique_gene_count,121,14,107,107,0.11570247933884298,0.11570247933884298,0.11570247933884298,0.06140350877192982
best_lower_threshold_direct_unique_gene_count,direct_unique_gene_count>=78,50,11,39,110,0.22,0.09090909090909091,0.1286549707602339,0.06875
MSigDB_v5.2_top121_C5_full_count,full_count,121,6,115,115,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.025423728813559324
MSigDB_v6.0_top121_C5_full_count,full_count,121,6,115,115,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.025423728813559324
MSigDB_v6.0_C5_term_presence,presence,5917,6,5911,115,0.001014027378739226,0.049586776859504134,0.001987413050679033,0.0009946949602122016
MSigDB_v5.2_C5_term_presence,presence,6166,6,6160,115,0.0009730781706130393,0.049586776859504134,0.0019087004930809605,0.000955261900971183
MSigDB_v5.2_top121_C5_restricted_count,restricted_count,121,4,117,117,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.01680672268907563
MSigDB_v6.0_top121_C5_restricted_count,restricted_count,121,4,117,117,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.01680672268907563
