graph_index,tissue,WL_color,row_count,candidate_gene_count,observed_unique_label_vectors,predicted_unique_label_vectors,label_vector_multiset_exact,rows,candidate_GeneIDs
20,gastrointestinal_tract,87,2,2,2,2,1,42000|43759,1015|64321
20,gastrointestinal_tract,92,2,2,2,2,1,42038|42054,6578|8763
20,gastrointestinal_tract,0,9,9,8,8,1,42111|42142|42436|42813|43580|43945|44732|44876|44885,3762|6375|9048|10316|51378|54977|56898|112744|200958
20,gastrointestinal_tract,59,3,3,2,2,1,42140|42253|42904,8611|10800|123606
20,gastrointestinal_tract,52,2,2,2,2,1,42540|43547,2591|150290
20,gastrointestinal_tract,91,2,2,2,2,1,42604|42926,55568|137964
20,gastrointestinal_tract,89,2,2,2,2,1,42934|43443,3110|114805
20,gastrointestinal_tract,610,2,2,2,2,1,43043|43450,7363|54490
20,gastrointestinal_tract,57,2,2,2,2,1,43355|43485,29881|84870
20,gastrointestinal_tract,1978,2,2,1,1,1,44660|44665,8362|8368
21,heart,101,5,5,5,5,1,44916|45070|45292|45882|47510,2537|8609|10242|55471|79017
21,heart,123,2,2,2,2,1,44996|47952,6376|9263
21,heart,99,2,2,2,2,1,45081|45100,6578|8763
21,heart,56,2,2,2,2,1,45191|46012,8611|10800
21,heart,0,4,4,4,4,1,45193|45685|46727|48084,9048|10316|51378|54977
21,heart,53,2,2,2,2,1,45618|46706,2591|150290
21,heart,97,2,2,2,2,1,45683|46036,55568|137964
21,heart,1,3,3,3,3,1,46513|47248|47867,953|8564|51166
21,heart,57,2,2,2,2,1,46626|47417,29881|84870
21,heart,52,2,2,2,2,1,46832|47541,2905|57502
21,heart,2105,2,2,1,1,1,47857|47862,8362|8368
22,kidney,96,6,6,6,6,1,48126|48514|48848|49177|49447|50883,3248|8609|10242|30061|55471|79017
22,kidney,0,5,5,4,4,1,48409|48734|48746|51384|51395,6375|9048|10316|54977|122042
22,kidney,59,2,2,2,2,1,48407|49265,8611|10800
22,kidney,49,2,2,2,2,1,48847|49958,2591|150290
22,kidney,92,2,2,2,2,1,48921|49288,55568|137964
22,kidney,97,3,3,3,3,1,49896|50139|50256,3988|51312|56994
22,kidney,1,3,3,3,3,1,49780|50529|51153,953|8564|51166
22,kidney,57,2,2,2,2,1,49891|50701,29881|84870
22,kidney,2150,2,2,1,1,1,51145|51150,8362|8368
23,lung,90,3,3,3,3,1,51430|51809|54022,8609|55471|79017
23,lung,57,2,2,2,2,1,51494|54529,1136|55500
23,lung,0,9,9,9,9,1,51675|51705|51849|52021|52193|52649|53226|53335|54602,2028|6375|8547|9048|10316|51378|54977|112744|200958
23,lung,52,3,3,2,2,1,51703|51828|52514,8611|10800|123606
23,lung,47,2,2,2,2,1,52127|53191,2591|150290
23,lung,86,2,2,2,2,1,52191|52537,55568|137964
23,lung,91,4,4,4,4,1,53436|53478|54363|54419,3988|8323|56994|84803
23,lung,518,2,2,2,2,1,52655|53081,7363|54490
23,lung,51,2,2,2,2,1,53120|53930,29881|84870
23,lung,61,2,2,2,2,1,53637|54266,85413|285671
23,lung,2037,2,2,1,1,1,54368|54373,8362|8368
24,midbrain,70,5,5,5,5,1,54640|54758|54925|55330|55850,2537|8609|10242|55471|79017
24,midbrain,86,3,3,3,3,1,54653|55131|55990,1395|51289|57107
24,midbrain,85,2,2,2,2,1,54699|56821,6376|9263
24,midbrain,0,5,5,4,4,1,54852|55820|55936|56135|56811,3762|7903|9048|10316|51378
24,midbrain,39,2,2,2,2,1,55120|56302,9990|57493
24,midbrain,161,2,2,2,2,1,55126|56710,50485|246243
24,midbrain,33,2,2,2,2,1,55149|55973,2591|150290
24,midbrain,43,2,2,2,2,1,56277|56869,51738|55500
24,midbrain,1430,3,3,1,1,1,56757|56759|56762,8362|8364|8368
