graph_index,tissue,WL_color,graphsage_row,observed_positive_labels,candidate_GeneIDs_with_same_fixed_GOA_vector,candidate_count,unique_label_based_assignment,class_multiset_exact
19,liver,97,41348,17,30061,1,1,1
19,liver,95,38864,11,8763,1,1,1
19,liver,95,38880,0,6578,1,1,1
19,liver,60,38970,0,10800,1,1,1
19,liver,60,39777,11,8611,1,1,1
19,liver,0,38972,0,3762|9048,2,0,1
19,liver,0,41689,0,3762|9048,2,0,1
19,liver,0,39109,28,112744,1,1,1
19,liver,0,39450,19,10316,1,1,1
19,liver,0,39670,32,56898,1,1,1
19,liver,0,39914,38,8547,1,1,1
19,liver,0,40491,31,51378,1,1,1
19,liver,0,41840,6,54977,1,1,1
19,liver,774,39090,23,1544,1,1,1
19,liver,774,39091,70,1545,1,1,1
19,liver,52,39381,28,150290,1,1,1
19,liver,52,40458,33,2591,1,1,1
19,liver,96,39448,19,55568,1,1,1
19,liver,96,39799,30,137964,1,1,1
19,liver,530,39919,15,7363,1,1,1
19,liver,530,40351,12,54490,1,1,1
19,liver,57,40242,14,84870,1,1,1
19,liver,57,40393,16,29881,1,1,1
19,liver,112,40278,14,51166,1,1,1
19,liver,112,41622,32,8564,1,1,1
19,liver,37,40332,47,9480,1,1,1
19,liver,37,41753,0,22865,1,1,1
19,liver,2018,41614,40,8362|8368,2,0,1
19,liver,2018,41619,40,8362|8368,2,0,1
20,gastrointestinal_tract,95,41879,0,8609,1,1,1
20,gastrointestinal_tract,95,42028,17,10242,1,1,1
20,gastrointestinal_tract,95,42156,17,30061,1,1,1
20,gastrointestinal_tract,95,42236,21,79017,1,1,1
20,gastrointestinal_tract,95,42541,14,55471,1,1,1
20,gastrointestinal_tract,95,42789,33,2537,1,1,1
20,gastrointestinal_tract,109,41895,6,51289,1,1,1
20,gastrointestinal_tract,109,43654,18,57107,1,1,1
20,gastrointestinal_tract,61,41934,43,1136,1,1,1
20,gastrointestinal_tract,61,44808,22,55500,1,1,1
20,gastrointestinal_tract,87,42000,70,64321,1,1,1
20,gastrointestinal_tract,87,43759,21,1015,1,1,1
20,gastrointestinal_tract,92,42038,11,8763,1,1,1
20,gastrointestinal_tract,92,42054,0,6578,1,1,1
20,gastrointestinal_tract,0,42111,9,200958,1,1,1
20,gastrointestinal_tract,0,42142,0,3762|9048,2,0,1
20,gastrointestinal_tract,0,44732,0,3762|9048,2,0,1
20,gastrointestinal_tract,0,42436,48,6375,1,1,1
20,gastrointestinal_tract,0,42813,32,56898,1,1,1
20,gastrointestinal_tract,0,43580,31,51378,1,1,1
20,gastrointestinal_tract,0,43945,28,112744,1,1,1
20,gastrointestinal_tract,0,44876,6,54977,1,1,1
20,gastrointestinal_tract,0,44885,19,10316,1,1,1
20,gastrointestinal_tract,59,42140,0,10800|123606,2,0,1
20,gastrointestinal_tract,59,42253,0,10800|123606,2,0,1
20,gastrointestinal_tract,59,42904,11,8611,1,1,1
20,gastrointestinal_tract,52,42540,28,150290,1,1,1
20,gastrointestinal_tract,52,43547,33,2591,1,1,1
20,gastrointestinal_tract,91,42604,19,55568,1,1,1
20,gastrointestinal_tract,91,42926,30,137964,1,1,1
20,gastrointestinal_tract,89,42934,14,3110,1,1,1
20,gastrointestinal_tract,89,43443,0,114805,1,1,1
20,gastrointestinal_tract,610,43043,15,7363,1,1,1
20,gastrointestinal_tract,610,43450,12,54490,1,1,1
20,gastrointestinal_tract,57,43355,14,84870,1,1,1
20,gastrointestinal_tract,57,43485,16,29881,1,1,1
20,gastrointestinal_tract,1978,44660,40,8362|8368,2,0,1
20,gastrointestinal_tract,1978,44665,40,8362|8368,2,0,1
21,heart,101,44916,0,8609,1,1,1
21,heart,101,45070,17,10242,1,1,1
21,heart,101,45292,21,79017,1,1,1
21,heart,101,45882,33,2537,1,1,1
21,heart,101,47510,14,55471,1,1,1
21,heart,123,44996,20,6376,1,1,1
21,heart,123,47952,35,9263,1,1,1
21,heart,99,45081,11,8763,1,1,1
21,heart,99,45100,0,6578,1,1,1
21,heart,56,45191,0,10800,1,1,1
21,heart,56,46012,11,8611,1,1,1
21,heart,0,45193,0,9048,1,1,1
21,heart,0,45685,19,10316,1,1,1
21,heart,0,46727,31,51378,1,1,1
21,heart,0,48084,6,54977,1,1,1
21,heart,53,45618,28,150290,1,1,1
21,heart,53,46706,33,2591,1,1,1
21,heart,97,45683,19,55568,1,1,1
21,heart,97,46036,30,137964,1,1,1
21,heart,1,46513,14,51166,1,1,1
21,heart,1,47248,9,953,1,1,1
21,heart,1,47867,32,8564,1,1,1
21,heart,57,46626,16,29881,1,1,1
21,heart,57,47417,14,84870,1,1,1
21,heart,52,46832,26,57502,1,1,1
21,heart,52,47541,0,2905,1,1,1
21,heart,2105,47857,40,8362|8368,2,0,1
21,heart,2105,47862,40,8362|8368,2,0,1
22,kidney,96,48126,0,8609,1,1,1
22,kidney,96,48514,21,79017,1,1,1
22,kidney,96,48848,14,55471,1,1,1
22,kidney,96,49177,37,3248,1,1,1
22,kidney,96,49447,17,10242,1,1,1
22,kidney,96,50883,17,30061,1,1,1
22,kidney,0,48409,0,9048|122042,2,0,1
22,kidney,0,48746,0,9048|122042,2,0,1
22,kidney,0,48734,48,6375,1,1,1
22,kidney,0,51384,6,54977,1,1,1
22,kidney,0,51395,19,10316,1,1,1
22,kidney,59,48407,0,10800,1,1,1
22,kidney,59,49265,11,8611,1,1,1
22,kidney,49,48847,28,150290,1,1,1
22,kidney,49,49958,33,2591,1,1,1
22,kidney,92,48921,19,55568,1,1,1
22,kidney,92,49288,30,137964,1,1,1
22,kidney,97,49896,10,3988,1,1,1
22,kidney,97,50139,0,51312,1,1,1
22,kidney,97,50256,14,56994,1,1,1
22,kidney,1,49780,14,51166,1,1,1
22,kidney,1,50529,9,953,1,1,1
22,kidney,1,51153,32,8564,1,1,1
22,kidney,57,49891,16,29881,1,1,1
22,kidney,57,50701,14,84870,1,1,1
22,kidney,2150,51145,40,8362|8368,2,0,1
22,kidney,2150,51150,40,8362|8368,2,0,1
23,lung,90,51430,0,8609,1,1,1
23,lung,90,51809,21,79017,1,1,1
23,lung,90,54022,14,55471,1,1,1
23,lung,57,51494,43,1136,1,1,1
23,lung,57,54529,22,55500,1,1,1
23,lung,0,51675,9,200958,1,1,1
23,lung,0,51705,0,9048,1,1,1
23,lung,0,51849,28,112744,1,1,1
23,lung,0,52021,48,6375,1,1,1
23,lung,0,52193,19,10316,1,1,1
23,lung,0,52649,38,8547,1,1,1
23,lung,0,53226,31,51378,1,1,1
23,lung,0,53335,25,2028,1,1,1
23,lung,0,54602,6,54977,1,1,1
23,lung,52,51703,0,10800|123606,2,0,1
23,lung,52,51828,0,10800|123606,2,0,1
23,lung,52,52514,11,8611,1,1,1
23,lung,47,52127,28,150290,1,1,1
23,lung,47,53191,33,2591,1,1,1
23,lung,86,52191,19,55568,1,1,1
23,lung,86,52537,30,137964,1,1,1
23,lung,91,53436,36,8323,1,1,1
23,lung,91,53478,14,56994,1,1,1
23,lung,91,54363,31,84803,1,1,1
23,lung,91,54419,10,3988,1,1,1
23,lung,518,52655,15,7363,1,1,1
23,lung,518,53081,12,54490,1,1,1
23,lung,51,53120,16,29881,1,1,1
23,lung,51,53930,14,84870,1,1,1
23,lung,61,53637,0,285671,1,1,1
23,lung,61,54266,12,85413,1,1,1
23,lung,2037,54368,40,8362|8368,2,0,1
23,lung,2037,54373,40,8362|8368,2,0,1
24,midbrain,70,54640,0,8609,1,1,1
24,midbrain,70,54758,17,10242,1,1,1
24,midbrain,70,54925,21,79017,1,1,1
24,midbrain,70,55330,33,2537,1,1,1
24,midbrain,70,55850,14,55471,1,1,1
24,midbrain,86,54653,6,51289,1,1,1
24,midbrain,86,55131,0,1395,1,1,1
24,midbrain,86,55990,18,57107,1,1,1
24,midbrain,85,54699,20,6376,1,1,1
24,midbrain,85,56821,35,9263,1,1,1
24,midbrain,0,54852,0,3762|9048,2,0,1
24,midbrain,0,56811,0,3762|9048,2,0,1
24,midbrain,0,55820,21,7903,1,1,1
24,midbrain,0,55936,31,51378,1,1,1
24,midbrain,0,56135,19,10316,1,1,1
24,midbrain,39,55120,16,9990,1,1,1
24,midbrain,39,56302,0,57493,1,1,1
24,midbrain,161,55126,53,50485,1,1,1
24,midbrain,161,56710,2,246243,1,1,1
24,midbrain,33,55149,28,150290,1,1,1
24,midbrain,33,55973,33,2591,1,1,1
24,midbrain,43,56277,52,51738,1,1,1
24,midbrain,43,56869,22,55500,1,1,1
24,midbrain,1430,56757,40,8362|8364|8368,3,0,1
24,midbrain,1430,56759,40,8362|8364|8368,3,0,1
24,midbrain,1430,56762,40,8362|8364|8368,3,0,1
