relative_path,size_bytes,sha256
logs/independent_validate.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
logs/independent_validate.stdout,425,25623367a625310ea963073ed610be9d6c5e53afa1e68d18ae5ab0186d66d742
provenance/actual_input_file_manifest_through_B104F_20260829T140333Z.csv,75686,accaf492a56cd2c5710459949e7ef1a889d1f71beff86eaffe41029ceb2d610a
provenance/provenance_events_through_B104F_PREBUNDLE_20260829T140333Z.csv,35664,065a5b5592ba06e58d97ea078466b544959c60afede72888de816bfad589d5e8
provenance/source_ledger_through_B104F_PREBUNDLE_20260829T140333Z.csv,504061,5e7dc7d65dd2731d06d7c58b56bd930b40e82392370e4df51a1cb0acedb3fe93
retained_inputs/B101_goa_human_gaf159_normalized_20260827T152736Z.tsv.gz,5123439,132066afa3d3ea550752d3d2eb98fcbc238570c23bf239f0ea77e720e34cc274
retained_inputs/B101_goa_human_gpi159_normalized_20260827T152736Z.tsv.gz,675697,4a69bf547b951d060c1b38a4fc208b116ff0917ce74b941675d244b3315c34b1
retained_inputs/B102_gp2protein_geneid_relevant_subset_20260827T162132Z.tsv.gz,164596,9187753eed649d1d72bc0d38764094877b1967d5e7fe7696b292241e1ff12039
retained_inputs/B104F_MSigDB52_symbol_to_Entrez_relevant.tsv.gz,177974,ed6b1f3f949cc91562cb8ddc59666b6e0caa760beb54170da7488aaa56141595
retained_inputs/B104_accession_GeneID_mapping_edges_20260828T030759Z.csv.gz,45549,b32dc309aad418954a20eab90396d7001597a8748fa475f633f84f6b0de99856
retained_inputs/B104_label_to_GO_mapping_release158_159_20260828T030759Z.csv,24030,78d79985df507d63fd6b14a68be88dcf52fd643cde63e57f8854335e6144e704
retained_inputs/B104_repaired_B103_GO_is_a_edges_20260828T030759Z.tsv.gz,316121,e5c95105ff60d78feb5acb7441d1628083081a28ccb4d858db50334a34259708
retained_inputs/B104_repaired_B103_GO_terms_20260828T030759Z.tsv.gz,510862,4f4e30e4705c669e47d7938948cb8ad81689da8ac0b96bf625a5c6f278024430
retained_inputs/collapsed_gene_labels_topology_features.csv,1061035,4fd88002b2600c0b7c5dcb076390f5b74a39edcb34184f1b0768d9926dcb1907
retained_inputs/graphsage_row_to_entrez_topology_features.csv,1201265,4aaada1751c958db2653e19e05ca5a8e2bdd2da86c1a4441bad26e0468ae7207
retained_inputs/wl_residual_after_features.json,36578,664ab9a55cb4087316a632be8eaa92bd5da72dff4a80fe4a94976f1a28dced93
scripts/__pycache__/analyze_full_label_class_multisets.cpython-313.pyc,24679,fcd9dbfb555d526defa10ee2ad5c28201dfccc29c41eabc2371501af5b2d45ca
scripts/__pycache__/audit_uploaded_dhimmel_files.cpython-313.pyc,5239,0d9a6afa26642619a07fa627e2aea05fd8542f92a9d7c8aa342a32e56a6766d3
scripts/__pycache__/build_B104F_provenance.cpython-313.pyc,12109,4759aa89313a9d3202c8d6b1daf48be8e83e2a3857c023d9b2ac681209c48c29
scripts/__pycache__/download_raw_dhimmel_annotations.cpython-313.pyc,6316,da4a66431fc0f25da322384249f45436b326c4d48a1e6973ff9a14ee5cd9c049
scripts/__pycache__/independent_validate_full_label_classes_numpy.cpython-313.pyc,13090,e440a963b0868637ebdf42189108589cf44260e453da0c933f1379a008805529
scripts/analyze_full_label_class_multisets.py,14849,c4e88532da7207272801a201bfff7a5d9e2baff5956b67ca1807d782839f5a79
scripts/audit_uploaded_dhimmel_files.py,2280,b9cc22b19d44f59d82132f1d9e4d6959e53b74157718a661e1211a253892b4ce
scripts/build_B104F_provenance.py,8681,41a950c99ba1379cbac3d5f520c38119ec6540a724ded71a9904189e16927b0d
scripts/download_raw_dhimmel_annotations.py,2668,98d6d63f0bfec591fc2156744d3f3c0d96278b40880d513c30a50a0ee6394958
scripts/independent_validate_full_label_classes_numpy.py,5539,472abbc30bb85c0494ce7e8abc133b59606ffeaef37d4d683160af6f0cbd6092
